id,landmark_id
000088da12d664db,6051 0.04
0001623c6d808702,6051 0.04
0001bbb682d45002,6051 0.04
0002362830cfe3a3,6051 0.04
000270c9100de789,6051 0.04
0002b0fab5d3ccc4,6051 0.04
000396be3c24830a,6051 0.04
000506dc6ab3a40e,6051 0.04
0005292fc4b005a3,6051 0.04
0005456a82264bc8,6051 0.04
00055cf2bfb5594a,6051 0.04
000664eed4a70821,6051 0.04
0006aea5b6f4eaaa,6051 0.04
0006bbfa00dd6c0f,6051 0.04
0008aee1c0abed9d,6051 0.04
0008de5f3c25d563,6051 0.04
00094466c9f054f4,6051 0.04
0009f09a69405693,6051 0.04
000a7f4a25af7558,6051 0.04
000a9180e4dc8705,6051 0.04
000aee511bc53f8b,6051 0.04
000b55ddc1160a12,6051 0.04
000c08916d77b8ba,6051 0.04
000c2a80838aabff,6051 0.04
000dad8a776a3631,6051 0.04
000e30f1e5b32741,6051 0.04
000e47a43eb8a307,6051 0.04
00108ec72b2344bd,6051 0.04
0010ab920bac8640,6051 0.04
0010e7cad366d6fa,6051 0.04
001119140e4bb030,6051 0.04
0013a06d20c7839f,6051 0.04
001490806c884d96,6051 0.04
0014be4f4910bbe6,6051 0.04
0014ea5d819557be,6051 0.04
0015898890608086,6051 0.04
001645116c77f6be,6051 0.04
001693c1ea808396,6051 0.04
00169f449b4c60c0,6051 0.04
0016de8fd1c3eab6,6051 0.04
0017719d5bba733c,6051 0.04
0017deb491895bba,6051 0.04
001800346d31f711,6051 0.04
00181e5553bf2564,6051 0.04
0018893bd38632df,6051 0.04
0018b97bd2b24bd7,6051 0.04
0018d55375fc9760,6051 0.04
001a35e59d5aa6f1,6051 0.04
001a459a0ea96691,6051 0.04
001a60eb361ddcce,6051 0.04
001a664af4c86522,6051 0.04
001abaa4d7b1bff6,6051 0.04
001ac16f4d40d767,6051 0.04
001ae53b299b629c,6051 0.04
001b6152e9ebcc55,6051 0.04
001b715bcc3404d0,6051 0.04
001c14abb87dadee,6051 0.04
001c3fd61038afbb,6051 0.04
001dda380fe0ba7c,6051 0.04
001deb1af658dff1,6051 0.04
001e897d5843a2f6,6051 0.04
001e8a1a315b152c,6051 0.04
002032b69caabd68,6051 0.04
0020d05219278e14,6051 0.04
0021438d0b42fae6,6051 0.04
002178816e50c78b,6051 0.04
00229fb626a4c226,6051 0.04
